MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge,PrecursorRT,PrecursorRTWindow
IAMP_FA,IAMP_20:2_n-10_n-13_9.96,C32H46N2O1P0I1Xe,[M+],733.169093,1,IAMP_20:2_n-10_n-13_precursor,C32H46N2O1P0I1,[M+],601.264938,1,9.96,0.04
IAMP_FA,IAMP_20:2_n-12_n-15_10.02,C32H46N2O1P0I1Xe,[M+],733.169093,1,IAMP_20:2_n-12_n-15_aldehyde neutral loss from n-12,C20H22N2O2P0I1,[M+],449.072051,1,10.02,0.04
IAMP_FA,IAMP_20:2_n-12_n-15_10.02,C32H46N2O1P0I1Xe,[M+],733.169093,1,IAMP_20:2_n-12_n-15_aldehyde neutral loss from n-15,C17H18N2O2P0I1,[M+],409.040751,1,10.02,0.04
IAMP_FA,IAMP_20:2_n-12_n-15_10.02,C32H46N2O1P0I1Xe,[M+],733.169093,1,IAMP_20:2_n-12_n-15_criegee neutral loss from n-12,C20H22N2O3P0I1,[M+],465.066966,1,10.02,0.04
IAMP_FA,IAMP_20:2_n-12_n-15_10.02,C32H46N2O1P0I1Xe,[M+],733.169093,1,IAMP_20:2_n-12_n-15_criegee neutral loss from n-15,C17H18N2O3P0I1,[M+],425.035666,1,10.02,0.04
IAMP_FA,IAMP_20:2_n-12_n-15_10.02,C32H46N2O1P0I1Xe,[M+],733.169093,1,IAMP_20:2_n-12_n-15_precursor,C32H46N2O1P0I1,[M+],601.264938,1,10.02,0.04
IAMP_FA,IAMP_22:2_n-7_n-10_10.91,C34H50N2O1P0I1Xe,[M+],761.200393,1,IAMP_22:2_n-7_n-10_aldehyde neutral loss from n-10,C24H32N2O2P0I1,[M+],507.150302,1,10.91,0.04
IAMP_FA,IAMP_22:2_n-7_n-10_10.91,C34H50N2O1P0I1Xe,[M+],761.200393,1,IAMP_22:2_n-7_n-10_aldehyde neutral loss from n-7,C27H36N2O2P0I1,[M+],547.181602,1,10.91,0.04
IAMP_FA,IAMP_22:2_n-7_n-10_10.91,C34H50N2O1P0I1Xe,[M+],761.200393,1,IAMP_22:2_n-7_n-10_criegee neutral loss from n-10,C24H32N2O3P0I1,[M+],523.145216,1,10.91,0.04
IAMP_FA,IAMP_22:2_n-7_n-10_10.91,C34H50N2O1P0I1Xe,[M+],761.200393,1,IAMP_22:2_n-7_n-10_criegee neutral loss from n-7,C27H36N2O3P0I1,[M+],563.176516,1,10.91,0.04
IAMP_FA,IAMP_22:2_n-7_n-10_10.91,C34H50N2O1P0I1Xe,[M+],761.200393,1,IAMP_22:2_n-7_n-10_precursor,C34H50N2O1P0I1,[M+],629.296238,1,10.91,0.04
IAMP_FA,IAMP_24:2_n-7_n-10_11.97,C36H54N2O1P0I1Xe,[M+],789.231693,1,IAMP_24:2_n-7_n-10_aldehyde neutral loss from n-10,C26H36N2O2P0I1,[M+],535.181602,1,11.97,0.04
IAMP_FA,IAMP_24:2_n-7_n-10_11.97,C36H54N2O1P0I1Xe,[M+],789.231693,1,IAMP_24:2_n-7_n-10_aldehyde neutral loss from n-7,C29H40N2O2P0I1,[M+],575.212902,1,11.97,0.04
IAMP_FA,IAMP_24:2_n-7_n-10_11.97,C36H54N2O1P0I1Xe,[M+],789.231693,1,IAMP_24:2_n-7_n-10_criegee neutral loss from n-10,C26H36N2O3P0I1,[M+],551.176516,1,11.97,0.04
IAMP_FA,IAMP_24:2_n-7_n-10_11.97,C36H54N2O1P0I1Xe,[M+],789.231693,1,IAMP_24:2_n-7_n-10_criegee neutral loss from n-7,C29H40N2O3P0I1,[M+],591.207817,1,11.97,0.04
IAMP_FA,IAMP_24:2_n-7_n-10_11.97,C36H54N2O1P0I1Xe,[M+],789.231693,1,IAMP_24:2_n-7_n-10_precursor,C36H54N2O1P0I1,[M+],657.327538,1,11.97,0.04
IAMP_FA,IAMP_26:2_n-7_n-10_12.96,C38H58N2O1P0I1Xe,[M+],817.262993,1,IAMP_26:2_n-7_n-10_aldehyde neutral loss from n-10,C28H40N2O2P0I1,[M+],563.212902,1,12.96,0.04
IAMP_FA,IAMP_26:2_n-7_n-10_12.96,C38H58N2O1P0I1Xe,[M+],817.262993,1,IAMP_26:2_n-7_n-10_aldehyde neutral loss from n-7,C31H44N2O2P0I1,[M+],603.244202,1,12.96,0.04
IAMP_FA,IAMP_26:2_n-7_n-10_12.96,C38H58N2O1P0I1Xe,[M+],817.262993,1,IAMP_26:2_n-7_n-10_criegee neutral loss from n-10,C28H40N2O3P0I1,[M+],579.207817,1,12.96,0.04
IAMP_FA,IAMP_26:2_n-7_n-10_12.96,C38H58N2O1P0I1Xe,[M+],817.262993,1,IAMP_26:2_n-7_n-10_criegee neutral loss from n-7,C31H44N2O3P0I1,[M+],619.239117,1,12.96,0.04
IAMP_FA,IAMP_26:2_n-7_n-10_12.96,C38H58N2O1P0I1Xe,[M+],817.262993,1,IAMP_26:2_n-7_n-10_precursor,C38H58N2O1P0I1,[M+],685.358838,1,12.96,0.04
IAMP_FA,IAMP_30:2_n-7_n-10_14.75,C42H66N2O1P0I1Xe,[M+],873.325593,1,IAMP_30:2_n-7_n-10_aldehyde neutral loss from n-10,C32H48N2O2P0I1,[M+],619.275502,1,14.75,0.04
IAMP_FA,IAMP_30:2_n-7_n-10_14.75,C42H66N2O1P0I1Xe,[M+],873.325593,1,IAMP_30:2_n-7_n-10_aldehyde neutral loss from n-7,C35H52N2O2P0I1,[M+],659.306802,1,14.75,0.04
IAMP_FA,IAMP_30:2_n-7_n-10_14.75,C42H66N2O1P0I1Xe,[M+],873.325593,1,IAMP_30:2_n-7_n-10_criegee neutral loss from n-10,C32H48N2O3P0I1,[M+],635.270417,1,14.75,0.04
IAMP_FA,IAMP_30:2_n-7_n-10_14.75,C42H66N2O1P0I1Xe,[M+],873.325593,1,IAMP_30:2_n-7_n-10_criegee neutral loss from n-7,C35H52N2O3P0I1,[M+],675.301717,1,14.75,0.04
IAMP_FA,IAMP_30:2_n-7_n-10_14.75,C42H66N2O1P0I1Xe,[M+],873.325593,1,IAMP_30:2_n-7_n-10_precursor,C42H66N2O1P0I1,[M+],741.421438,1,14.75,0.04
IAMP_FA,IAMP_18:3_n-3_n-6_n-9_7.94,C30H40N2O1P0I1Xe,[M+],703.122142,1,IAMP_18:3_n-3_n-6_n-9_aldehyde neutral loss from n-3,C27H34N2O2P0I1,[M+],545.165952,1,7.94,0.04
IAMP_FA,IAMP_18:3_n-3_n-6_n-9_7.94,C30H40N2O1P0I1Xe,[M+],703.122142,1,IAMP_18:3_n-3_n-6_n-9_aldehyde neutral loss from n-6,C24H30N2O2P0I1,[M+],505.134652,1,7.94,0.04
IAMP_FA,IAMP_18:3_n-3_n-6_n-9_7.94,C30H40N2O1P0I1Xe,[M+],703.122142,1,IAMP_18:3_n-3_n-6_n-9_aldehyde neutral loss from n-9,C21H26N2O2P0I1,[M+],465.103351,1,7.94,0.04
IAMP_FA,IAMP_18:3_n-3_n-6_n-9_7.94,C30H40N2O1P0I1Xe,[M+],703.122142,1,IAMP_18:3_n-3_n-6_n-9_criegee neutral loss from n-3,C27H34N2O3P0I1,[M+],561.160866,1,7.94,0.04
IAMP_FA,IAMP_18:3_n-3_n-6_n-9_7.94,C30H40N2O1P0I1Xe,[M+],703.122142,1,IAMP_18:3_n-3_n-6_n-9_criegee neutral loss from n-6,C24H30N2O3P0I1,[M+],521.129566,1,7.94,0.04
IAMP_FA,IAMP_18:3_n-3_n-6_n-9_7.94,C30H40N2O1P0I1Xe,[M+],703.122142,1,IAMP_18:3_n-3_n-6_n-9_criegee neutral loss from n-9,C21H26N2O3P0I1,[M+],481.098266,1,7.94,0.04
IAMP_FA,IAMP_18:3_n-3_n-6_n-9_7.94,C30H40N2O1P0I1Xe,[M+],703.122142,1,IAMP_18:3_n-3_n-6_n-9_precursor,C30H40N2O1P0I1,[M+],571.217987,1,7.94,0.04
IAMP_FA,IAMP_18:3_n-6_n-9_n-12_8.07,C30H40N2O1P0I1Xe,[M+],703.122142,1,IAMP_18:3_n-6_n-9_n-12_aldehyde neutral loss from n-12,C18H20N2O2P0I1,[M+],423.056401,1,8.07,0.04
IAMP_FA,IAMP_18:3_n-6_n-9_n-12_8.07,C30H40N2O1P0I1Xe,[M+],703.122142,1,IAMP_18:3_n-6_n-9_n-12_aldehyde neutral loss from n-6,C24H28N2O2P0I1,[M+],503.119002,1,8.07,0.04
IAMP_FA,IAMP_18:3_n-6_n-9_n-12_8.07,C30H40N2O1P0I1Xe,[M+],703.122142,1,IAMP_18:3_n-6_n-9_n-12_aldehyde neutral loss from n-9,C21H24N2O2P0I1,[M+],463.087701,1,8.07,0.04
IAMP_FA,IAMP_18:3_n-6_n-9_n-12_8.07,C30H40N2O1P0I1Xe,[M+],703.122142,1,IAMP_18:3_n-6_n-9_n-12_criegee neutral loss from n-12,C18H20N2O3P0I1,[M+],439.051316,1,8.07,0.04
IAMP_FA,IAMP_18:3_n-6_n-9_n-12_8.07,C30H40N2O1P0I1Xe,[M+],703.122142,1,IAMP_18:3_n-6_n-9_n-12_criegee neutral loss from n-6,C24H28N2O3P0I1,[M+],519.113916,1,8.07,0.04
IAMP_FA,IAMP_18:3_n-6_n-9_n-12_8.07,C30H40N2O1P0I1Xe,[M+],703.122142,1,IAMP_18:3_n-6_n-9_n-12_criegee neutral loss from n-9,C21H24N2O3P0I1,[M+],479.082616,1,8.07,0.04
IAMP_FA,IAMP_18:3_n-6_n-9_n-12_8.07,C30H40N2O1P0I1Xe,[M+],703.122142,1,IAMP_18:3_n-6_n-9_n-12_precursor,C30H40N2O1P0I1,[M+],571.217987,1,8.07,0.04
IAMP_FA,IAMP_18:3_n-3_n-10_n-13_8.12,C30H40N2O1P0I1Xe,[M+],703.122142,1,IAMP_18:3_n-3_n-10_n-13_aldehyde neutral loss from n-10,C20H22N2O2P0I1,[M+],449.072051,1,8.12,0.04
IAMP_FA,IAMP_18:3_n-3_n-10_n-13_8.12,C30H40N2O1P0I1Xe,[M+],703.122142,1,IAMP_18:3_n-3_n-10_n-13_aldehyde neutral loss from n-13,C17H18N2O2P0I1,[M+],409.040751,1,8.12,0.04
IAMP_FA,IAMP_18:3_n-3_n-10_n-13_8.12,C30H40N2O1P0I1Xe,[M+],703.122142,1,IAMP_18:3_n-3_n-10_n-13_aldehyde neutral loss from n-3,C27H34N2O2P0I1,[M+],545.165952,1,8.12,0.04
IAMP_FA,IAMP_18:3_n-3_n-10_n-13_8.12,C30H40N2O1P0I1Xe,[M+],703.122142,1,IAMP_18:3_n-3_n-10_n-13_criegee neutral loss from n-10,C20H22N2O3P0I1,[M+],465.066966,1,8.12,0.04
IAMP_FA,IAMP_18:3_n-3_n-10_n-13_8.12,C30H40N2O1P0I1Xe,[M+],703.122142,1,IAMP_18:3_n-3_n-10_n-13_criegee neutral loss from n-13,C17H18N2O3P0I1,[M+],425.035666,1,8.12,0.04
IAMP_FA,IAMP_18:3_n-3_n-10_n-13_8.12,C30H40N2O1P0I1Xe,[M+],703.122142,1,IAMP_18:3_n-3_n-10_n-13_criegee neutral loss from n-3,C27H34N2O3P0I1,[M+],561.160866,1,8.12,0.04
IAMP_FA,IAMP_18:3_n-3_n-10_n-13_8.12,C30H40N2O1P0I1Xe,[M+],703.122142,1,IAMP_18:3_n-3_n-10_n-13_precursor,C30H40N2O1P0I1,[M+],571.217987,1,8.12,0.04
IAMP_FA,IAMP_18:3_n-7_n-10_n-13_8.18,C30H40N2O1P0I1Xe,[M+],703.122142,1,IAMP_18:3_n-7_n-10_n-13_aldehyde neutral loss from n-10,C20H22N2O2P0I1,[M+],449.072051,1,8.18,0.04
IAMP_FA,IAMP_18:3_n-7_n-10_n-13_8.18,C30H40N2O1P0I1Xe,[M+],703.122142,1,IAMP_18:3_n-7_n-10_n-13_aldehyde neutral loss from n-13,C17H18N2O2P0I1,[M+],409.040751,1,8.18,0.04
IAMP_FA,IAMP_18:3_n-7_n-10_n-13_8.18,C30H40N2O1P0I1Xe,[M+],703.122142,1,IAMP_18:3_n-7_n-10_n-13_aldehyde neutral loss from n-7,C23H26N2O2P0I1,[M+],489.103351,1,8.18,0.04
IAMP_FA,IAMP_18:3_n-7_n-10_n-13_8.18,C30H40N2O1P0I1Xe,[M+],703.122142,1,IAMP_18:3_n-7_n-10_n-13_criegee neutral loss from n-10,C20H22N2O3P0I1,[M+],465.066966,1,8.18,0.04
IAMP_FA,IAMP_18:3_n-7_n-10_n-13_8.18,C30H40N2O1P0I1Xe,[M+],703.122142,1,IAMP_18:3_n-7_n-10_n-13_criegee neutral loss from n-13,C17H18N2O3P0I1,[M+],425.035666,1,8.18,0.04
IAMP_FA,IAMP_18:3_n-7_n-10_n-13_8.18,C30H40N2O1P0I1Xe,[M+],703.122142,1,IAMP_18:3_n-7_n-10_n-13_criegee neutral loss from n-7,C23H26N2O3P0I1,[M+],505.098266,1,8.18,0.04
IAMP_FA,IAMP_18:3_n-7_n-10_n-13_8.18,C30H40N2O1P0I1Xe,[M+],703.122142,1,IAMP_18:3_n-7_n-10_n-13_precursor,C30H40N2O1P0I1,[M+],571.217987,1,8.18,0.04
IAMP_FA,IAMP_20:3_n-6_n-9_n-12_9.14,C32H44N2O1P0I1Xe,[M+],731.153443,1,IAMP_20:3_n-6_n-9_n-12_aldehyde neutral loss from n-12,C20H24N2O2P0I1,[M+],451.087701,1,9.14,0.04
IAMP_FA,IAMP_20:3_n-6_n-9_n-12_9.14,C32H44N2O1P0I1Xe,[M+],731.153443,1,IAMP_20:3_n-6_n-9_n-12_aldehyde neutral loss from n-6,C26H32N2O2P0I1,[M+],531.150302,1,9.14,0.04
IAMP_FA,IAMP_20:3_n-6_n-9_n-12_9.14,C32H44N2O1P0I1Xe,[M+],731.153443,1,IAMP_20:3_n-6_n-9_n-12_aldehyde neutral loss from n-9,C23H28N2O2P0I1,[M+],491.119002,1,9.14,0.04
IAMP_FA,IAMP_20:3_n-6_n-9_n-12_9.14,C32H44N2O1P0I1Xe,[M+],731.153443,1,IAMP_20:3_n-6_n-9_n-12_criegee neutral loss from n-12,C20H24N2O3P0I1,[M+],467.082616,1,9.14,0.04
IAMP_FA,IAMP_20:3_n-6_n-9_n-12_9.14,C32H44N2O1P0I1Xe,[M+],731.153443,1,IAMP_20:3_n-6_n-9_n-12_criegee neutral loss from n-6,C26H32N2O3P0I1,[M+],547.145216,1,9.14,0.04
IAMP_FA,IAMP_20:3_n-6_n-9_n-12_9.14,C32H44N2O1P0I1Xe,[M+],731.153443,1,IAMP_20:3_n-6_n-9_n-12_criegee neutral loss from n-9,C23H28N2O3P0I1,[M+],507.113916,1,9.14,0.04
IAMP_FA,IAMP_20:3_n-6_n-9_n-12_9.14,C32H44N2O1P0I1Xe,[M+],731.153443,1,IAMP_20:3_n-6_n-9_n-12_precursor,C32H44N2O1P0I1,[M+],599.249287,1,9.14,0.04
IAMP_FA,IAMP_20:3_n-7_n-10_n-13_9.19,C32H44N2O1P0I1Xe,[M+],731.153443,1,IAMP_20:3_n-7_n-10_n-13_aldehyde neutral loss from n-10,C22H26N2O2P0I1,[M+],477.103351,1,9.19,0.04
IAMP_FA,IAMP_20:3_n-7_n-10_n-13_9.19,C32H44N2O1P0I1Xe,[M+],731.153443,1,IAMP_20:3_n-7_n-10_n-13_aldehyde neutral loss from n-13,C19H22N2O2P0I1,[M+],437.072051,1,9.19,0.04
IAMP_FA,IAMP_20:3_n-7_n-10_n-13_9.19,C32H44N2O1P0I1Xe,[M+],731.153443,1,IAMP_20:3_n-7_n-10_n-13_aldehyde neutral loss from n-7,C25H30N2O2P0I1,[M+],517.134652,1,9.19,0.04
IAMP_FA,IAMP_20:3_n-7_n-10_n-13_9.19,C32H44N2O1P0I1Xe,[M+],731.153443,1,IAMP_20:3_n-7_n-10_n-13_criegee neutral loss from n-10,C22H26N2O3P0I1,[M+],493.098266,1,9.19,0.04
IAMP_FA,IAMP_20:3_n-7_n-10_n-13_9.19,C32H44N2O1P0I1Xe,[M+],731.153443,1,IAMP_20:3_n-7_n-10_n-13_criegee neutral loss from n-13,C19H22N2O3P0I1,[M+],453.066966,1,9.19,0.04
IAMP_FA,IAMP_20:3_n-7_n-10_n-13_9.19,C32H44N2O1P0I1Xe,[M+],731.153443,1,IAMP_20:3_n-7_n-10_n-13_criegee neutral loss from n-7,C25H30N2O3P0I1,[M+],533.129566,1,9.19,0.04
IAMP_FA,IAMP_20:3_n-7_n-10_n-13_9.19,C32H44N2O1P0I1Xe,[M+],731.153443,1,IAMP_20:3_n-7_n-10_n-13_precursor,C32H44N2O1P0I1,[M+],599.249287,1,9.19,0.04
IAMP_FA,IAMP_20:3_n-9_n-12_n-15_9.43,C32H44N2O1P0I1Xe,[M+],731.153443,1,IAMP_20:3_n-9_n-12_n-15_aldehyde neutral loss from n-12,C20H22N2O2P0I1,[M+],449.072051,1,9.43,0.04
IAMP_FA,IAMP_20:3_n-9_n-12_n-15_9.43,C32H44N2O1P0I1Xe,[M+],731.153443,1,IAMP_20:3_n-9_n-12_n-15_aldehyde neutral loss from n-15,C17H18N2O2P0I1,[M+],409.040751,1,9.43,0.04
IAMP_FA,IAMP_20:3_n-9_n-12_n-15_9.43,C32H44N2O1P0I1Xe,[M+],731.153443,1,IAMP_20:3_n-9_n-12_n-15_aldehyde neutral loss from n-9,C23H26N2O2P0I1,[M+],489.103351,1,9.43,0.04
IAMP_FA,IAMP_20:3_n-9_n-12_n-15_9.43,C32H44N2O1P0I1Xe,[M+],731.153443,1,IAMP_20:3_n-9_n-12_n-15_criegee neutral loss from n-12,C20H22N2O3P0I1,[M+],465.066966,1,9.43,0.04
IAMP_FA,IAMP_20:3_n-9_n-12_n-15_9.43,C32H44N2O1P0I1Xe,[M+],731.153443,1,IAMP_20:3_n-9_n-12_n-15_criegee neutral loss from n-15,C17H18N2O3P0I1,[M+],425.035666,1,9.43,0.04
IAMP_FA,IAMP_20:3_n-9_n-12_n-15_9.43,C32H44N2O1P0I1Xe,[M+],731.153443,1,IAMP_20:3_n-9_n-12_n-15_criegee neutral loss from n-9,C23H26N2O3P0I1,[M+],505.098266,1,9.43,0.04
IAMP_FA,IAMP_20:3_n-9_n-12_n-15_9.43,C32H44N2O1P0I1Xe,[M+],731.153443,1,IAMP_20:3_n-9_n-12_n-15_precursor,C32H44N2O1P0I1,[M+],599.249287,1,9.43,0.04
IAMP_FA,IAMP_22:3_n-10_n-13_n-16_10.47,C34H48N2O1P0I1Xe,[M+],759.184743,1,IAMP_22:3_n-10_n-13_n-16_aldehyde neutral loss from n-10,C24H28N2O2P0I1,[M+],503.119002,1,10.47,0.04
IAMP_FA,IAMP_22:3_n-10_n-13_n-16_10.47,C34H48N2O1P0I1Xe,[M+],759.184743,1,IAMP_22:3_n-10_n-13_n-16_aldehyde neutral loss from n-13,C21H24N2O2P0I1,[M+],463.087701,1,10.47,0.04
IAMP_FA,IAMP_22:3_n-10_n-13_n-16_10.47,C34H48N2O1P0I1Xe,[M+],759.184743,1,IAMP_22:3_n-10_n-13_n-16_aldehyde neutral loss from n-16,C18H20N2O2P0I1,[M+],423.056401,1,10.47,0.04
IAMP_FA,IAMP_22:3_n-10_n-13_n-16_10.47,C34H48N2O1P0I1Xe,[M+],759.184743,1,IAMP_22:3_n-10_n-13_n-16_criegee neutral loss from n-10,C24H28N2O3P0I1,[M+],519.113916,1,10.47,0.04
IAMP_FA,IAMP_22:3_n-10_n-13_n-16_10.47,C34H48N2O1P0I1Xe,[M+],759.184743,1,IAMP_22:3_n-10_n-13_n-16_criegee neutral loss from n-13,C21H24N2O3P0I1,[M+],479.082616,1,10.47,0.04
IAMP_FA,IAMP_22:3_n-10_n-13_n-16_10.47,C34H48N2O1P0I1Xe,[M+],759.184743,1,IAMP_22:3_n-10_n-13_n-16_criegee neutral loss from n-16,C18H20N2O3P0I1,[M+],439.051316,1,10.47,0.04
IAMP_FA,IAMP_22:3_n-10_n-13_n-16_10.47,C34H48N2O1P0I1Xe,[M+],759.184743,1,IAMP_22:3_n-10_n-13_n-16_precursor,C34H48N2O1P0I1,[M+],627.280588,1,10.47,0.04
IAMP_FA,IAMP_20:4_n-6_n-9_n-12_n-15_8.68,C32H42N2O1P0I1Xe,[M+],729.137793,1,IAMP_20:4_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-12,C20H22N2O2P0I1,[M+],449.072051,1,8.68,0.04
IAMP_FA,IAMP_20:4_n-6_n-9_n-12_n-15_8.68,C32H42N2O1P0I1Xe,[M+],729.137793,1,IAMP_20:4_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-15,C17H18N2O2P0I1,[M+],409.040751,1,8.68,0.04
IAMP_FA,IAMP_20:4_n-6_n-9_n-12_n-15_8.68,C32H42N2O1P0I1Xe,[M+],729.137793,1,IAMP_20:4_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-6,C26H30N2O2P0I1,[M+],529.134652,1,8.68,0.04
IAMP_FA,IAMP_20:4_n-6_n-9_n-12_n-15_8.68,C32H42N2O1P0I1Xe,[M+],729.137793,1,IAMP_20:4_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-9,C23H26N2O2P0I1,[M+],489.103351,1,8.68,0.04
IAMP_FA,IAMP_20:4_n-6_n-9_n-12_n-15_8.68,C32H42N2O1P0I1Xe,[M+],729.137793,1,IAMP_20:4_n-6_n-9_n-12_n-15_criegee neutral loss from n-12,C20H22N2O3P0I1,[M+],465.066966,1,8.68,0.04
IAMP_FA,IAMP_20:4_n-6_n-9_n-12_n-15_8.68,C32H42N2O1P0I1Xe,[M+],729.137793,1,IAMP_20:4_n-6_n-9_n-12_n-15_criegee neutral loss from n-15,C17H18N2O3P0I1,[M+],425.035666,1,8.68,0.04
IAMP_FA,IAMP_20:4_n-6_n-9_n-12_n-15_8.68,C32H42N2O1P0I1Xe,[M+],729.137793,1,IAMP_20:4_n-6_n-9_n-12_n-15_criegee neutral loss from n-6,C26H30N2O3P0I1,[M+],545.129566,1,8.68,0.04
IAMP_FA,IAMP_20:4_n-6_n-9_n-12_n-15_8.68,C32H42N2O1P0I1Xe,[M+],729.137793,1,IAMP_20:4_n-6_n-9_n-12_n-15_criegee neutral loss from n-9,C23H26N2O3P0I1,[M+],505.098266,1,8.68,0.04
IAMP_FA,IAMP_20:4_n-6_n-9_n-12_n-15_8.68,C32H42N2O1P0I1Xe,[M+],729.137793,1,IAMP_20:4_n-6_n-9_n-12_n-15_precursor,C32H42N2O1P0I1,[M+],597.233637,1,8.68,0.04
IAMP_FA,IAMP_12:0_5.84,C24H34N2O1I1Xe,[M+],625.075192,1,IAMP_12:0_precursor,C24H34N2O1I1,[M+],493.171037,1,5.84,0.04
IAMP_FA,IAMP_12:0_6.06,C24H34N2O1I1Xe,[M+],625.075192,1,IAMP_12:0_precursor,C24H34N2O1I1,[M+],493.171037,1,6.05,0.04
IAMP_FA,IAMP_12:0_6.14,C24H34N2O1I1Xe,[M+],625.075192,1,IAMP_12:0_precursor,C24H34N2O1I1,[M+],493.171037,1,6.15,0.04
IAMP_FA,IAMP_12:0_6.27,C24H34N2O1I1Xe,[M+],625.075192,1,IAMP_12:0_precursor,C24H34N2O1I1,[M+],493.171037,1,6.29,0.04
IAMP_FA,IAMP_13:0_6.61,C25H36N2O1I1Xe,[M+],639.090842,1,IAMP_13:0_precursor,C25H36N2O1I1,[M+],507.186687,1,6.57,0.04
IAMP_FA,IAMP_13:0_6.66,C25H36N2O1I1Xe,[M+],639.090842,1,IAMP_13:0_precursor,C25H36N2O1I1,[M+],507.186687,1,6.66,0.04
IAMP_FA,IAMP_13:0_6.8,C25H36N2O1I1Xe,[M+],639.090842,1,IAMP_13:0_precursor,C25H36N2O1I1,[M+],507.186687,1,6.8,0.04
IAMP_FA,IAMP_13:0_6.9,C25H36N2O1I1Xe,[M+],639.090842,1,IAMP_13:0_precursor,C25H36N2O1I1,[M+],507.186687,1,6.89,0.04
IAMP_FA,IAMP_13:0_7.01,C25H36N2O1I1Xe,[M+],639.090842,1,IAMP_13:0_precursor,C25H36N2O1I1,[M+],507.186687,1,7.03,0.04
IAMP_FA,IAMP_14:0_7.61,C26H38N2O1I1Xe,[M+],653.106492,1,IAMP_14:0_precursor,C26H38N2O1I1,[M+],521.202337,1,7.59,0.04
IAMP_FA,IAMP_14:0_7.72,C26H38N2O1I1Xe,[M+],653.106492,1,IAMP_14:0_precursor,C26H38N2O1I1,[M+],521.202337,1,7.73,0.04
IAMP_FA,IAMP_15:0_8.04,C27H40N2O1I1Xe,[M+],667.122142,1,IAMP_15:0_precursor,C27H40N2O1I1,[M+],535.217987,1,8.03,0.04
IAMP_FA,IAMP_15:0_8.2,C27H40N2O1I1Xe,[M+],667.122142,1,IAMP_15:0_precursor,C27H40N2O1I1,[M+],535.217987,1,8.21,0.04
IAMP_FA,IAMP_15:0_8.28,C27H40N2O1I1Xe,[M+],667.122142,1,IAMP_15:0_precursor,C27H40N2O1I1,[M+],535.217987,1,8.27,0.04
IAMP_FA,IAMP_15:0_8.42,C27H40N2O1I1Xe,[M+],667.122142,1,IAMP_15:0_precursor,C27H40N2O1I1,[M+],535.217987,1,8.42,0.04
IAMP_FA,IAMP_16:0_8.85,C28H42N2O1I1Xe,[M+],681.137793,1,IAMP_16:0_precursor,C28H42N2O1I1,[M+],549.233637,1,8.85,0.04
IAMP_FA,IAMP_16:0_8.96,C28H42N2O1I1Xe,[M+],681.137793,1,IAMP_16:0_precursor,C28H42N2O1I1,[M+],549.233637,1,8.95,0.04
IAMP_FA,IAMP_16:0_9.09,C28H42N2O1I1Xe,[M+],681.137793,1,IAMP_16:0_precursor,C28H42N2O1I1,[M+],549.233637,1,9.08,0.04
IAMP_FA,IAMP_17:0_9.38,C29H44N2O1I1Xe,[M+],695.153443,1,IAMP_17:0_precursor,C29H44N2O1I1,[M+],563.249287,1,9.38,0.04
IAMP_FA,IAMP_17:0_9.52,C29H44N2O1I1Xe,[M+],695.153443,1,IAMP_17:0_precursor,C29H44N2O1I1,[M+],563.249287,1,9.52,0.04
IAMP_FA,IAMP_17:0_9.57,C29H44N2O1I1Xe,[M+],695.153443,1,IAMP_17:0_precursor,C29H44N2O1I1,[M+],563.249287,1,9.59,0.04
IAMP_FA,IAMP_17:0_9.71,C29H44N2O1I1Xe,[M+],695.153443,1,IAMP_17:0_precursor,C29H44N2O1I1,[M+],563.249287,1,9.72,0.04
IAMP_FA,IAMP_18:0_10.21,C30H46N2O1I1Xe,[M+],709.169093,1,IAMP_18:0_precursor,C30H46N2O1I1,[M+],577.264938,1,10.2,0.04
IAMP_FA,IAMP_18:0_10.35,C30H46N2O1I1Xe,[M+],709.169093,1,IAMP_18:0_precursor,C30H46N2O1I1,[M+],577.264938,1,10.33,0.04
IAMP_FA,IAMP_19:0_10.76,C31H48N2O1I1Xe,[M+],723.184743,1,IAMP_19:0_precursor,C31H48N2O1I1,[M+],591.280588,1,10.75,0.04
IAMP_FA,IAMP_19:0_10.82,C31H48N2O1I1Xe,[M+],723.184743,1,IAMP_19:0_precursor,C31H48N2O1I1,[M+],591.280588,1,10.8,0.04
IAMP_FA,IAMP_19:0_10.93,C31H48N2O1I1Xe,[M+],723.184743,1,IAMP_19:0_precursor,C31H48N2O1I1,[M+],591.280588,1,10.93,0.04
IAMP_FA,IAMP_20:0_11.38,C32H50N2O1I1Xe,[M+],737.200393,1,IAMP_20:0_precursor,C32H50N2O1I1,[M+],605.296238,1,11.38,0.04
IAMP_FA,IAMP_20:0_11.52,C32H50N2O1I1Xe,[M+],737.200393,1,IAMP_20:0_precursor,C32H50N2O1I1,[M+],605.296238,1,11.5,0.04
