MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge,PrecursorRT,PrecursorRTWindow
AMPP_FA,AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_8.27,C34H43N2O1I0Xe,[M+],627.241146,1,AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_aldehyde neutral loss from n-3,C31H37N2O2I0,[M+],469.284955,1,8.02,0.04
AMPP_FA,AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_8.27,C34H43N2O1I0Xe,[M+],627.241146,1,AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_aldehyde neutral loss from n-6,C28H33N2O2I0,[M+],429.253655,1,8.02,0.04
AMPP_FA,AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_8.27,C34H43N2O1I0Xe,[M+],627.241146,1,AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_aldehyde neutral loss from n-9,C25H29N2O2I0,[M+],389.222355,1,8.02,0.04
AMPP_FA,AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_8.27,C34H43N2O1I0Xe,[M+],627.241146,1,AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_criegee neutral loss from n-12,C22H25N2O3I0,[M+],365.185969,1,8.02,0.04
AMPP_FA,AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_8.27,C34H43N2O1I0Xe,[M+],627.241146,1,AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_criegee neutral loss from n-15,C19H21N2O3I0,[M+],325.154669,1,8.02,0.04
AMPP_FA,AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_8.27,C34H43N2O1I0Xe,[M+],627.241146,1,AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_criegee neutral loss from n-18,C16H17N2O3I0,[M+],285.123369,1,8.02,0.04
AMPP_FA,AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_8.27,C34H43N2O1I0Xe,[M+],627.241146,1,AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_criegee neutral loss from n-3,C31H37N2O3I0,[M+],485.27987,1,8.02,0.04
AMPP_FA,AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_8.27,C34H43N2O1I0Xe,[M+],627.241146,1,AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_criegee neutral loss from n-6,C28H33N2O3I0,[M+],445.248569,1,8.02,0.04
AMPP_FA,AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_8.27,C34H43N2O1I0Xe,[M+],627.241146,1,AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_criegee neutral loss from n-9,C25H29N2O3I0,[M+],405.217269,1,8.02,0.04
AMPP_FA,AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_8.27,C34H43N2O1I0Xe,[M+],627.241146,1,AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_precursor,C34H43N2O1I0,[M+],495.336991,1,8.02,0.04
AMPP_FA,AMPP_24:6_n-3_n-6_n-9_n-12_n-15_n-18_8.99,C36H47N2O1I0Xe,[M+],655.272446,1,AMPP_24:6_n-3_n-6_n-9_n-12_n-15_n-18_aldehyde neutral loss from n-12,C24H29N2O2I0,[M+],377.222355,1,8.99,0.04
AMPP_FA,AMPP_24:6_n-3_n-6_n-9_n-12_n-15_n-18_8.99,C36H47N2O1I0Xe,[M+],655.272446,1,AMPP_24:6_n-3_n-6_n-9_n-12_n-15_n-18_aldehyde neutral loss from n-15,C21H25N2O2I0,[M+],337.191055,1,8.99,0.04
AMPP_FA,AMPP_24:6_n-3_n-6_n-9_n-12_n-15_n-18_8.99,C36H47N2O1I0Xe,[M+],655.272446,1,AMPP_24:6_n-3_n-6_n-9_n-12_n-15_n-18_aldehyde neutral loss from n-18,C18H21N2O2I0,[M+],297.159754,1,8.99,0.04
AMPP_FA,AMPP_24:6_n-3_n-6_n-9_n-12_n-15_n-18_8.99,C36H47N2O1I0Xe,[M+],655.272446,1,AMPP_24:6_n-3_n-6_n-9_n-12_n-15_n-18_aldehyde neutral loss from n-3,C33H41N2O2I0,[M+],497.316255,1,8.99,0.04
AMPP_FA,AMPP_24:6_n-3_n-6_n-9_n-12_n-15_n-18_8.99,C36H47N2O1I0Xe,[M+],655.272446,1,AMPP_24:6_n-3_n-6_n-9_n-12_n-15_n-18_aldehyde neutral loss from n-6,C30H37N2O2I0,[M+],457.284955,1,8.99,0.04
AMPP_FA,AMPP_24:6_n-3_n-6_n-9_n-12_n-15_n-18_8.99,C36H47N2O1I0Xe,[M+],655.272446,1,AMPP_24:6_n-3_n-6_n-9_n-12_n-15_n-18_aldehyde neutral loss from n-9,C27H33N2O2I0,[M+],417.253655,1,8.99,0.04
AMPP_FA,AMPP_24:6_n-3_n-6_n-9_n-12_n-15_n-18_8.99,C36H47N2O1I0Xe,[M+],655.272446,1,AMPP_24:6_n-3_n-6_n-9_n-12_n-15_n-18_criegee neutral loss from n-12,C24H29N2O3I0,[M+],393.217269,1,8.99,0.04
AMPP_FA,AMPP_24:6_n-3_n-6_n-9_n-12_n-15_n-18_8.99,C36H47N2O1I0Xe,[M+],655.272446,1,AMPP_24:6_n-3_n-6_n-9_n-12_n-15_n-18_criegee neutral loss from n-15,C21H25N2O3I0,[M+],353.185969,1,8.99,0.04
AMPP_FA,AMPP_24:6_n-3_n-6_n-9_n-12_n-15_n-18_8.99,C36H47N2O1I0Xe,[M+],655.272446,1,AMPP_24:6_n-3_n-6_n-9_n-12_n-15_n-18_criegee neutral loss from n-18,C18H21N2O3I0,[M+],313.154669,1,8.99,0.04
AMPP_FA,AMPP_24:6_n-3_n-6_n-9_n-12_n-15_n-18_8.99,C36H47N2O1I0Xe,[M+],655.272446,1,AMPP_24:6_n-3_n-6_n-9_n-12_n-15_n-18_criegee neutral loss from n-3,C33H41N2O3I0,[M+],513.31117,1,8.99,0.04
AMPP_FA,AMPP_24:6_n-3_n-6_n-9_n-12_n-15_n-18_8.99,C36H47N2O1I0Xe,[M+],655.272446,1,AMPP_24:6_n-3_n-6_n-9_n-12_n-15_n-18_criegee neutral loss from n-6,C30H37N2O3I0,[M+],473.27987,1,8.99,0.04
AMPP_FA,AMPP_24:6_n-3_n-6_n-9_n-12_n-15_n-18_8.99,C36H47N2O1I0Xe,[M+],655.272446,1,AMPP_24:6_n-3_n-6_n-9_n-12_n-15_n-18_criegee neutral loss from n-9,C27H33N2O3I0,[M+],433.248569,1,8.99,0.04
AMPP_FA,AMPP_24:6_n-3_n-6_n-9_n-12_n-15_n-18_8.99,C36H47N2O1I0Xe,[M+],655.272446,1,AMPP_24:6_n-3_n-6_n-9_n-12_n-15_n-18_precursor,C36H47N2O1I0,[M+],523.368291,1,8.99,0.04
AMPP_FA,AMPP_16:0d31_8.18,C24H33N2O1Xe,[M+],497.162895,1,AMPP_16:0d31_precursor,C28H43N2O,[M31H2+],454.53157,1,8.18,0.04
AMPP_FA,AMPP_12:0_5.41,C24H35N2O1Xe,[M+],499.178545,1,AMPP_12:0_precursor,C24H35N2O1,[M+],367.27439,1,5.4,0.04
AMPP_FA,AMPP_13:0_6.19,C25H37N2O1Xe,[M+],513.194195,1,AMPP_13:0_precursor,C25H37N2O1,[M+],381.29004,1,6.2,0.04
AMPP_FA,AMPP_14:0_6.93,C26H39N2O1Xe,[M+],527.209846,1,AMPP_14:0_precursor,C26H39N2O1,[M+],395.30569,1,6.9,0.04
AMPP_FA,AMPP_15:0_7.66,C27H41N2O1Xe,[M+],541.225496,1,AMPP_15:0_precursor,C27H41N2O1,[M+],409.32134,1,7.7,0.04
AMPP_FA,AMPP_16:0_8.36,C28H43N2O1Xe,[M+],555.241146,1,AMPP_16:0_precursor,C28H43N2O1,[M+],423.336991,1,8.4,0.04
AMPP_FA,AMPP_17:0_9.03,C29H45N2O1Xe,[M+],569.256796,1,AMPP_17:0_precursor,C29H45N2O1,[M+],437.352641,1,9.0,0.04
AMPP_FA,AMPP_18:0_9.66,C30H47N2O1Xe,[M+],583.272446,1,AMPP_18:0_precursor,C30H47N2O1,[M+],451.368291,1,9.7,0.04
AMPP_FA,AMPP_20:0_10.91,C32H51N2O1Xe,[M+],611.303746,1,AMPP_20:0_precursor,C32H51N2O1,[M+],479.399591,1,10.9,0.04
AMPP_FA,AMPP_21:0_11.48,C33H53N2O1Xe,[M+],625.319396,1,AMPP_21:0_precursor,C33H53N2O1,[M+],493.415241,1,11.5,0.04
AMPP_FA,AMPP_22:0_12.03,C34H55N2O1Xe,[M+],639.335046,1,AMPP_22:0_precursor,C34H55N2O1,[M+],507.430891,1,12.0,0.04
AMPP_FA,AMPP_23:0_12.6,C35H57N2O1Xe,[M+],653.350696,1,AMPP_23:0_precursor,C35H57N2O1,[M+],521.446541,1,12.5,0.04
AMPP_FA,AMPP_24:0_13.09,C36H59N2O1Xe,[M+],667.366346,1,AMPP_24:0_precursor,C36H59N2O1,[M+],535.462191,1,13.1,0.04
